Outlet_ID,Maximum_Monthly_Liters
OUT_14663,3878.7277093673897
OUT_03330,3877.487990487389
OUT_06264,3877.2657182624425
OUT_06172,3876.149970451754
OUT_15861,3872.580312083726
OUT_14875,3871.365867835646
OUT_05927,3871.355122422983
OUT_13753,3870.2067114434067
OUT_02883,3865.7195111287724
OUT_02758,3864.58262438447
OUT_08614,3862.833630604957
OUT_01901,3859.947372463556
OUT_19312,3856.651108022287
OUT_12249,3850.9091524758387
OUT_14872,3849.599991635825
OUT_16573,3846.9962591793173
OUT_15847,3845.702238955985
OUT_06625,3844.998741066137
OUT_19637,3839.2406952012952
OUT_10834,3830.7035256477116
OUT_10798,3828.4241860132356
OUT_09390,3816.869953093105
OUT_13296,3814.473539160846
OUT_01044,3812.846115880579
OUT_06358,3811.421525746123
OUT_19977,3808.965613580977
OUT_11217,3804.8250813095297
OUT_07135,3794.7013798742455
OUT_19258,3789.04882014323
OUT_19311,3778.6450773640317
OUT_02936,3778.372866870386
OUT_11232,3757.2217972400554
OUT_10391,3755.1572246987366
OUT_11497,3753.9369898429995
OUT_06410,3753.34159307104
OUT_06151,3752.5873831494896
OUT_03148,3751.879448030085
OUT_15717,3747.414175396268
OUT_15372,3743.040972226628
OUT_03264,3741.9748722527047
OUT_04962,3739.2331947215716
OUT_03296,3738.076347042654
OUT_06083,3734.8832382367727
OUT_11165,3730.469504601982
OUT_05938,3729.43553703585
OUT_18241,3723.881727246687
OUT_14508,3719.705281704706
OUT_07474,3706.779277988741
OUT_15468,3705.178153637317
OUT_00568,3704.1076818330266
OUT_05133,3697.648145581237
OUT_19091,3687.5752489026117
OUT_10116,3684.389635222899
OUT_05453,3681.903172096998
OUT_17769,3678.238890813123
OUT_15315,3676.902778887484
OUT_05743,3673.4022683229327
OUT_14034,3670.539364170082
OUT_01554,3664.5319745133756
OUT_16238,3663.606821074517
OUT_01641,3663.133829914218
OUT_11788,3660.84409548864
OUT_09216,3657.3836693586823
OUT_08625,3653.224170042763
OUT_03959,3643.664890110912
OUT_06658,3643.2831018838724
OUT_15005,3633.044068811721
OUT_10781,3631.0925717194336
OUT_19024,3630.2303428484033
OUT_04120,3627.0875517822365
OUT_01471,3625.005892223347
OUT_04593,3623.608614792887
OUT_07233,3623.597472735974
OUT_06818,3622.084709272388
OUT_16329,3620.1167000559967
OUT_09634,3616.1854431337556
OUT_16848,3615.761817966622
OUT_11204,3607.070970215297
OUT_16085,3602.988627857181
OUT_03078,3600.2156682824657
OUT_16990,3594.3556748137817
OUT_08032,3592.1156203249184
OUT_10699,3591.1840837631676
OUT_08201,3583.674756022347
OUT_03928,3579.081931840341
OUT_09731,3577.3536546446776
OUT_10794,3577.3509412963285
OUT_07391,3570.1961416939607
OUT_07876,3559.8018315399927
OUT_01212,3556.9383501414313
OUT_01376,3554.532401203938
OUT_13883,3552.819681777514
OUT_02854,3542.532858706865
OUT_09007,3541.9760884126845
OUT_13118,3538.7445136661854
OUT_01736,3532.6690954550586
OUT_07880,3519.4585475985423
OUT_16336,3511.6459537489027
OUT_03484,3511.240805137694
OUT_11843,3505.2476203976585
OUT_08090,3504.03164987812
OUT_07736,3499.858845706086
OUT_03559,3497.568456752464
OUT_13314,3496.1869845621604
OUT_17216,3493.3411913128325
OUT_01316,3487.372443140239
OUT_01725,3482.5432580630563
OUT_17014,3476.666228315656
OUT_13908,3473.1785692244516
OUT_16935,3472.351498068099
OUT_11665,3471.9798646619583
OUT_13982,3468.6480361317363
OUT_02576,3461.3070050629794
OUT_15906,3455.4863082029965
OUT_15613,3450.6416605871027
OUT_11056,3444.880693116464
OUT_14240,3435.9393127072212
OUT_17424,3416.8008619215684
OUT_10730,3414.408864913018
OUT_18479,3412.5049296758507
OUT_19366,3411.0879822932575
OUT_02459,3405.1573693183045
OUT_07408,3403.676434581114
OUT_06119,3401.9821036615335
OUT_09837,3385.263471757741
OUT_08583,3374.8769174536205
OUT_16605,3369.3884900916337
OUT_15513,3366.8809083791316
OUT_05007,3360.848133616635
OUT_16075,3351.4689270835593
OUT_01061,3341.9126177434828
OUT_08660,3327.4400092164105
OUT_09812,3326.0332139726
OUT_14337,3304.7628879281856
OUT_12728,3301.987622919137
OUT_03954,3300.3762116952516
OUT_19310,3294.420858716198
OUT_11225,3293.5211554633624
OUT_04251,3292.123978146003
OUT_14023,3289.7011030712824
OUT_15356,3288.0591600168873
OUT_14525,3285.586736947356
OUT_08402,3278.5585500655793
OUT_14093,3278.1708979288546
OUT_02471,3267.560391318685
OUT_19827,3264.6114802209845
OUT_18827,3263.5135027599476
OUT_16180,3258.8922161477844
OUT_13234,3252.561093333826
OUT_00886,3239.966313287012
OUT_06420,3226.6391672604996
OUT_14830,3206.5246457501576
OUT_15514,3194.049866287383
OUT_02860,3173.792988011568
OUT_14217,3172.3277030306836
OUT_09501,3170.0723591053197
OUT_18352,3166.548123626544
OUT_18788,3155.6721240439897
OUT_14274,3143.7913394105676
OUT_17010,3130.5671979352724
OUT_12932,3128.7178904034577
OUT_09214,3122.7857138927534
OUT_18682,3117.571794835951
OUT_07553,3113.8001386795418
OUT_09586,3109.2963088189376
OUT_08100,3100.995145033195
OUT_09072,3097.1468608547066
OUT_12642,3083.237308911168
OUT_12484,3080.474266324362
OUT_15728,3076.8387151660017
OUT_04171,3068.2291755545616
OUT_04027,3063.265188322998
OUT_06392,3060.494974309141
OUT_10142,3053.0621719673836
OUT_15890,3051.490267325201
OUT_00815,3027.915344230338
OUT_12060,3024.69361176338
OUT_16071,3020.04654504629
OUT_15283,3003.38907748495
OUT_11168,2999.2650985244004
OUT_06304,2986.645683553339
OUT_12691,2942.330215663457
OUT_19039,2942.0986116442473
OUT_12026,2940.738849198816
OUT_10294,2932.8028170853086
OUT_14493,2912.394830358535
OUT_13335,2900.5832647598213
OUT_19769,2858.2670768722246
OUT_01006,2843.493560153601
OUT_06044,2838.578151930972
OUT_10343,2828.4756985080544
OUT_02582,2816.907008480255
OUT_16195,2807.779929678097
OUT_19201,2802.0020508333187
OUT_00384,2789.6964077328053
OUT_14294,2768.4199633103945
OUT_12263,2764.3356891877334
OUT_05097,2730.5545740288367
OUT_12742,2723.8620712911606
OUT_17754,2722.6652869949353
OUT_00434,2705.109971491565
OUT_03829,2700.4246428682845
OUT_07519,2699.1051748196255
OUT_15802,2698.214269360831
OUT_09788,2696.07245853531
OUT_16303,2690.0753003039276
OUT_13880,2688.1030355720286
OUT_07266,2653.0021689480736
OUT_19850,2626.9228672251943
OUT_01391,2623.678778901685
OUT_13281,2616.742135130932
OUT_02056,2610.8530020671215
OUT_00736,2606.173965672893
OUT_14139,2599.15026907464
OUT_08843,2590.285076258473
OUT_11280,2574.090929729602
OUT_01270,2571.848232750674
OUT_01758,2566.98207551234
OUT_00175,2564.8780400469495
OUT_17162,2560.6203048917623
OUT_04620,2549.577890246336
OUT_12368,2549.0188926029564
OUT_06016,2547.326649038902
OUT_02072,2546.3005944943748
OUT_08278,2544.6707516846204
OUT_15534,2530.4944528108867
OUT_13639,2528.3566668530184
OUT_18501,2520.336828006945
OUT_03233,2511.837893682572
OUT_10124,2511.699985790646
OUT_07147,2504.6274091955065
OUT_10034,2501.3991970357806
OUT_17923,2501.389220470808
OUT_19730,2493.5592108240216
OUT_10760,2492.394104651371
OUT_00342,2490.8192896096084
OUT_10088,2490.0220968576405
OUT_03680,2488.892508144475
OUT_19554,2482.7501418288757
OUT_10670,2475.455784413383
OUT_07772,2473.322748435581
OUT_03353,2472.5761669461203
OUT_10108,2471.8342712316917
OUT_11438,2470.4849930842556
OUT_14062,2469.7983393865893
OUT_09303,2464.476728702774
OUT_01400,2463.4011201678313
OUT_02596,2461.848531386455
OUT_16959,2456.6776781661733
OUT_13271,2447.605818499506
OUT_08195,2446.855610468195
OUT_15626,2441.874416013723
OUT_05302,2441.3594127367596
OUT_13977,2441.245334317277
OUT_00087,2439.994949343528
OUT_09151,2436.7851901758386
OUT_05555,2434.916460212239
OUT_15082,2431.3278152117064
OUT_06720,2430.453539135979
OUT_00066,2429.5858893544514
OUT_08158,2424.217489319064
OUT_08079,2423.845504507573
OUT_18885,2418.339830823687
OUT_00241,2416.588254681991
OUT_02962,2415.3468796214815
OUT_08716,2414.7723704016234
OUT_15353,2414.4368848542204
OUT_03651,2413.400206672919
OUT_11613,2406.911497999103
OUT_07101,2403.7547258650334
OUT_15063,2400.5763754929667
OUT_00731,2398.9866989452385
OUT_07685,2397.1989409268826
OUT_19273,2396.3408044598445
OUT_17522,2389.3081059593183
OUT_14991,2389.149206368026
OUT_18660,2388.4979534647864
OUT_15719,2386.7757169899955
OUT_04368,2386.0300060928653
OUT_06940,2384.121045003989
OUT_00042,2381.155153843658
OUT_03036,2381.070235207718
OUT_04194,2379.4158748744394
OUT_16872,2374.9865544798945
OUT_03629,2367.25755960776
OUT_00191,2364.427919758761
OUT_01903,2361.239194282681
OUT_15435,2358.1097700608116
OUT_09783,2357.7569319770514
OUT_10545,2356.3198343693844
OUT_01505,2355.7354646541653
OUT_09840,2353.1306228917188
OUT_12115,2352.670713748904
OUT_01107,2350.3619289649832
OUT_00183,2346.8608366158583
OUT_08062,2345.158501196541
OUT_13252,2344.413404807773
OUT_13670,2340.40776156404
OUT_08929,2340.0658706229274
OUT_04520,2339.0659628884746
OUT_17827,2336.8342097761397
OUT_10583,2333.11296016154
OUT_07156,2327.508234482254
OUT_02444,2325.97716920058
OUT_08330,2322.9436172532696
OUT_03324,2320.834615817961
OUT_01705,2318.6790460322068
OUT_15317,2318.670582786554
OUT_15442,2318.1549013525746
OUT_06082,2317.207775219182
OUT_10235,2310.5174058995485
OUT_04640,2309.235622261451
OUT_00192,2308.3367984607316
OUT_02190,2307.5510544080435
OUT_06402,2306.2295531282666
OUT_18623,2304.487363907301
OUT_17312,2304.4008381045337
OUT_00131,2300.432855387867
OUT_14089,2299.4491932423525
OUT_08652,2297.6452179929565
OUT_11769,2295.5186903611066
OUT_19341,2294.118740897326
OUT_13857,2283.2003814459804
OUT_00060,2277.686310425113
OUT_00167,2275.3025047666497
OUT_07591,2270.7036607512164
OUT_00515,2268.364257849015
OUT_01090,2267.815551277814
OUT_18242,2266.995999277028
OUT_03413,2266.789178533656
OUT_06559,2266.050606447987
OUT_08457,2265.091362730347
OUT_13520,2262.403477707347
OUT_06906,2260.9862254301906
OUT_01605,2259.3764028117994
OUT_11131,2258.672105141342
OUT_18128,2256.1023277243726
OUT_10372,2248.9969794083327
OUT_19521,2247.6170911686045
OUT_03957,2246.3472533770155
OUT_08292,2244.678107931282
OUT_16343,2244.2032236064047
OUT_01520,2244.050634654177
OUT_04449,2242.754841460082
OUT_00112,2241.8107049168757
OUT_03739,2241.79367782413
OUT_12682,2241.7059657866926
OUT_15238,2237.972351494713
OUT_06718,2231.1084128001257
OUT_09533,2230.7690589776767
OUT_05351,2230.293685317252
OUT_17131,2228.962405744063
OUT_00345,2225.489989214157
OUT_05486,2224.7575205611697
OUT_00580,2224.6432517551534
OUT_00121,2222.784802711698
OUT_03773,2222.163013166749
OUT_08761,2221.4942214589983
OUT_02146,2214.6982212920234
OUT_04239,2213.0857850549705
OUT_00001,2212.3082862977744
OUT_01453,2210.1405184431014
OUT_19940,2206.5034907082463
OUT_17983,2206.249948032296
OUT_02525,2206.1480356681686
OUT_11143,2205.879535393882
OUT_16223,2205.439024406607
OUT_10903,2204.357336217136
OUT_10923,2204.196819178469
OUT_03274,2202.81602266638
OUT_03849,2202.407765088175
OUT_16331,2200.1081147661366
OUT_13254,2198.186790915951
OUT_15055,2197.527049107953
OUT_16216,2196.4965890686426
OUT_08785,2193.7284778474523
OUT_15025,2192.861647552315
OUT_03615,2192.5193723329094
OUT_10940,2192.114729031374
OUT_04676,2191.9602152367743
OUT_16806,2191.867832428908
OUT_08658,2189.4464767469017
OUT_00162,2186.02433408876
OUT_13905,2185.623556424268
OUT_12865,2181.750445054696
OUT_11662,2181.3499777444813
OUT_08355,2180.911882027179
OUT_05157,2180.7897484209902
OUT_12417,2179.8040943946885
OUT_14186,2178.786188996198
OUT_06050,2176.3708559816364
OUT_12291,2176.032603143908
OUT_11152,2175.695083500292
OUT_17836,2174.517583979727
OUT_11569,2174.468413275007
OUT_12594,2170.2029321270757
OUT_01153,2166.77642239281
OUT_06817,2166.5623068677205
OUT_13270,2166.521451760643
OUT_02436,2165.3217943775135
OUT_02201,2164.605753323003
OUT_07546,2164.346056392472
OUT_14708,2164.0452261566047
OUT_03414,2162.2505911756216
OUT_08296,2161.5915359465416
OUT_00392,2161.030578369778
OUT_00263,2160.497228682248
OUT_09307,2159.3862317863513
OUT_01217,2159.2964404734776
OUT_09259,2158.6088835994638
OUT_04009,2156.744415028469
OUT_00614,2154.3381372657195
OUT_14415,2151.3324336221795
OUT_18296,2150.685572700793
OUT_00170,2149.3296876774284
OUT_00400,2148.436387421477
OUT_07466,2147.5737110137266
OUT_12985,2146.1312167457304
OUT_00589,2145.4816236552742
OUT_18263,2145.4803753871
OUT_15198,2145.1613732473756
OUT_00649,2143.925975114385
OUT_12444,2143.6670084060247
OUT_06682,2142.2911775976363
OUT_09011,2142.0048371956022
OUT_11960,2141.8103311024383
OUT_00686,2141.474977642898
OUT_00394,2139.631526620863
OUT_10438,2139.5491474012983
OUT_07214,2139.0887059698443
OUT_00318,2138.146472913265
OUT_03667,2137.4849368172145
OUT_00034,2136.4441031948913
OUT_12384,2133.1525718381095
OUT_18912,2132.7720178355485
OUT_13017,2131.455876590391
OUT_00279,2131.1046691185734
OUT_06023,2130.1114615962188
OUT_07793,2129.555585625518
OUT_16868,2129.437305779528
OUT_11545,2125.989769319582
OUT_07263,2125.686369325746
OUT_04413,2124.679342493913
OUT_01665,2123.380827902215
OUT_03572,2122.713484309543
OUT_16712,2121.902662166297
OUT_09614,2119.1249537410645
OUT_07896,2118.0652016975973
OUT_17855,2116.7714936096895
OUT_09217,2113.6523943943207
OUT_01821,2113.1332330225932
OUT_13032,2113.0041429875555
OUT_07823,2112.853761383494
OUT_14231,2112.3933299982905
OUT_00230,2111.6461839840385
OUT_11008,2111.2255805467184
OUT_00176,2111.10673802774
OUT_00071,2110.852194031169
OUT_10966,2110.5265666248624
OUT_00025,2109.6376218943165
OUT_03994,2109.453903571918
OUT_00095,2109.273971599446
OUT_05257,2108.5362394883973
OUT_13851,2108.402059993257
OUT_03570,2105.9298548115853
OUT_15250,2104.6592275051075
OUT_13403,2103.940760904092
OUT_17607,2102.917425260082
OUT_11465,2101.492577188795
OUT_02121,2099.2730205411067
OUT_08030,2095.5542652520617
OUT_08850,2091.8987172374377
OUT_00190,2090.908652901455
OUT_07671,2090.8638096881846
OUT_16083,2090.8152278098496
OUT_03424,2090.7033219016844
OUT_16531,2089.143783398077
OUT_15390,2088.3523387590117
OUT_01557,2087.6913087774556
OUT_14281,2086.3910462410818
OUT_15971,2086.317193861956
OUT_01802,2086.005492658118
OUT_05813,2085.588338856772
OUT_08332,2085.0264003504208
OUT_15624,2085.0137033498186
OUT_11502,2084.6903736239005
OUT_15470,2084.629200526089
OUT_04724,2082.517041360923
OUT_00091,2081.787478449293
OUT_12598,2080.7473309394504
OUT_03436,2080.727748270857
OUT_18275,2080.2857248407404
OUT_11963,2077.649982782744
OUT_07775,2075.774585760385
OUT_10055,2075.678962475427
OUT_08665,2074.7675973395035
OUT_14318,2073.988804651919
OUT_02591,2073.7583103682664
OUT_04694,2073.62107930735
OUT_05407,2072.8087458170767
OUT_11894,2072.019229755067
OUT_12360,2071.091947288737
OUT_18838,2070.888008792761
OUT_04830,2069.9220609361264
OUT_19284,2069.272137821434
OUT_05838,2066.9359662944485
OUT_01133,2066.9112110082174
OUT_05485,2066.7519748204095
OUT_16470,2065.497347140774
OUT_03597,2063.6896771378997
OUT_10564,2062.774186630683
OUT_04612,2062.2354268202253
OUT_14993,2060.640391232632
OUT_18491,2060.471478648246
OUT_02138,2059.7638906755656
OUT_11208,2058.626460657991
OUT_03333,2056.7242711663316
OUT_07867,2056.6862372174696
OUT_09332,2054.5755309384067
OUT_19038,2054.292115881548
OUT_04568,2053.3289095961823
OUT_09221,2053.0669496589567
OUT_19817,2052.5110459668986
OUT_19142,2052.058698387144
OUT_00570,2051.8450100374976
OUT_03902,2051.4132881782634
OUT_04734,2051.1258573421055
OUT_15267,2050.9841824803852
OUT_10530,2048.8387559049584
OUT_10758,2047.1933055246739
OUT_00906,2046.727364885744
OUT_09010,2046.3465300657879
OUT_00178,2045.9223073607584
OUT_17979,2044.751952386684
OUT_16753,2043.0377416933616
OUT_00610,2041.341438827801
OUT_09811,2041.067999098527
OUT_00078,2040.7250373390302
OUT_14774,2040.7030507425693
OUT_13530,2040.1573426659054
OUT_03064,2038.2091935158119
OUT_04835,2037.3233776744107
OUT_16520,2032.329809998069
OUT_03334,2031.1074493627852
OUT_13620,2030.2811695185542
OUT_03876,2030.1475851561875
OUT_01749,2029.083725210454
OUT_00211,2026.1519898727693
OUT_06826,2024.1527964868944
OUT_11316,2023.5198624221964
OUT_00128,2023.2079775176298
OUT_00297,2021.5547601741964
OUT_13285,2018.747421253874
OUT_07938,2018.3398045523925
OUT_05903,2017.7284416994346
OUT_14065,2016.618389255563
OUT_17422,2014.9157827471502
OUT_19644,2013.936079983744
OUT_01963,2012.2137761537492
OUT_15489,2011.1927063354447
OUT_05333,2010.8362471814912
OUT_15316,2010.6109660205682
OUT_16659,2010.0530797207475
OUT_06088,2009.126504528921
OUT_18383,2008.9819298587984
OUT_00193,2008.845295823911
OUT_10747,2008.8236880572435
OUT_01825,2008.7912140510891
OUT_07183,2008.7763491719654
OUT_10959,2008.01714091733
OUT_03346,2007.9649419887917
OUT_04526,2005.98455719946
OUT_13954,2005.6529986775527
OUT_12401,2005.6144248358057
OUT_16394,2004.1114037247905
OUT_07746,2003.6098272659262
OUT_14033,2003.1927689414817
OUT_14586,2002.7759155499907
OUT_18330,2001.2944196654967
OUT_05620,2001.0370801015342
OUT_15849,2000.6744325357972
OUT_18413,1997.8213824515472
OUT_11372,1995.356024345201
OUT_10924,1994.9036789686988
OUT_04892,1993.0172583178266
OUT_18331,1992.9036816746677
OUT_14974,1991.0666753689077
OUT_00009,1990.866975602727
OUT_02404,1990.7231496026225
OUT_04068,1988.8239301845233
OUT_13645,1988.182315634361
OUT_17651,1985.8923963829152
OUT_00383,1985.8612784212223
OUT_13149,1985.762484618141
OUT_07801,1985.6480573562014
OUT_13665,1985.473462617776
OUT_02930,1985.409584754664
OUT_05340,1985.1624506066266
OUT_16775,1984.9930448880218
OUT_12592,1983.446661082745
OUT_03093,1982.226916720029
OUT_07374,1981.4807948332516
OUT_10167,1981.3920881421977
OUT_00117,1980.4899269765117
OUT_04108,1980.3562763079292
OUT_04154,1980.0622250557503
OUT_09081,1980.0514009224773
OUT_11394,1978.649316601955
OUT_02597,1978.5697881852122
OUT_10131,1977.5606274480324
OUT_18486,1977.5557377028683
OUT_16426,1976.2301799325992
OUT_00125,1975.8829668694104
OUT_00726,1974.700428867243
OUT_07327,1972.375040131043
OUT_15673,1972.000859100052
OUT_00372,1970.3781287844502
OUT_10218,1969.846880928086
OUT_12734,1969.0958808787132
OUT_04013,1968.1584527888542
OUT_14441,1968.1274793973662
OUT_04309,1966.7329886407636
OUT_12623,1965.4638454913388
OUT_16830,1965.3829333030644
OUT_12632,1964.4676538944223
OUT_07281,1963.8879875035059
OUT_13414,1963.8433430916134
OUT_11909,1963.7286019835403
OUT_00344,1963.1261095639857
OUT_11105,1962.7727901251192
OUT_06863,1962.1493912486153
OUT_05188,1962.100397318113
OUT_04752,1961.8112411976579
OUT_14350,1961.7795014949108
OUT_13716,1961.5444775236103
OUT_09914,1961.0574088702012
OUT_05355,1960.984318165447
OUT_19463,1959.9713612091214
OUT_07832,1958.8253938046932
OUT_06109,1958.6562623133432
OUT_04804,1958.625255123185
OUT_03864,1956.5325899641307
OUT_17350,1956.0410797062398
OUT_02593,1955.9441530642666
OUT_00168,1955.011737857259
OUT_00101,1955.0015839236512
OUT_08313,1954.1750422956047
OUT_11214,1953.237135874984
OUT_16656,1952.0309406268652
OUT_17718,1951.7628801090382
OUT_10600,1951.7474297570768
OUT_03533,1951.2852871633038
OUT_16086,1950.7267131667738
OUT_09603,1949.9144183111034
OUT_10432,1948.8248384985238
OUT_00626,1948.5442351849663
OUT_00288,1948.2327697524677
OUT_18012,1945.829432893785
OUT_05655,1945.0229783435136
OUT_19828,1944.8519341846907
OUT_12697,1944.7225345062504
OUT_00539,1944.6545093483123
OUT_07923,1944.105330024316
OUT_16055,1943.04338016379
OUT_19943,1942.012227215428
OUT_01827,1941.1562621237151
OUT_00233,1940.504714199676
OUT_09342,1940.0156038640355
OUT_17818,1939.9362154535418
OUT_10849,1939.9163890225987
OUT_14671,1933.200443872887
OUT_09648,1931.7544728215785
OUT_01215,1930.8306548336036
OUT_08260,1929.6253892965044
OUT_00445,1928.7745979953274
OUT_10184,1928.130976029416
OUT_19278,1927.9504318601932
OUT_13266,1927.5383822573242
OUT_04560,1927.3586124136848
OUT_09257,1927.1105973039485
OUT_11547,1924.622783512663
OUT_05814,1924.4293248837223
OUT_00054,1920.36693310085
OUT_14336,1919.9629944312687
OUT_18018,1918.830237123125
OUT_08517,1918.313810641202
OUT_11755,1918.1817284143772
OUT_11187,1917.8093528776076
OUT_04492,1917.568135484351
OUT_10334,1917.006492038252
OUT_09952,1915.7275498778065
OUT_12531,1915.032346055019
OUT_07031,1915.0085958854947
OUT_06278,1914.8894216729811
OUT_00079,1913.8431674073122
OUT_14200,1912.7577847107798
OUT_07219,1912.6839834090506
OUT_00076,1911.3033107662059
OUT_07321,1911.0399148560703
OUT_10244,1910.8542989047617
OUT_00064,1910.5309426745628
OUT_10705,1910.0837886831519
OUT_00203,1909.9777826411794
OUT_13801,1909.5356261420734
